pid,pred
119460,279161.68987754686
119470,415452.46829719766
119480,331883.12308148085
119490,353734.65328359697
119500,414734.6885819973
119510,420689.3936499346
119520,510003.38084730436
119530,446318.2008858294
119540,467159.4531969892
119550,370669.32495009725
119560,439244.96831471403
119570,311149.6205119972
119580,466986.60341661976
119590,427527.21683294163
119600,430199.9753108149
119610,645188.8095314412
119620,477453.6747818289
119630,540080.1675115335
119640,409954.62907489785
119650,521565.5871157333
119660,517017.6012121371
119670,509808.4619096833
119680,411692.2565390256
119690,409668.83310074813
119700,420966.5541092844
119710,394518.4022438287
119720,323841.93048548384
119730,470749.8235414763
119740,369239.10234188644
119750,455346.1448698485
119760,458503.38860363717
119770,375461.2102234096
119780,331531.33349248534
119790,586254.9074564653
119800,524778.6573957863
119810,292889.3253754087
119820,411870.9307550638
119830,451598.31968416495
119840,662596.303862554
119850,531979.1344346753
119860,404003.7016495932
119870,613195.5504428099
119880,356468.0548958908
119890,378989.70604653447
119900,463578.8697446709
119910,441457.1815012896
119920,494635.37657652376
119930,370589.763982334
119940,469304.75043904525
119950,571017.3121387134
119960,338563.4267838482
119970,404985.60425781814
119980,467125.67805665627
119990,323972.4909329935
120000,421967.0119579329
120010,444492.59241093183
120020,467980.7178544373
120030,495785.98265324906
120040,480570.22616207355
120050,576930.7124361875
120060,355721.7324808198
120070,332724.82965515787
120080,382675.76859159325
120090,474811.1222145247
120100,406727.7302553896
120110,374607.74337444385
120120,319619.0991376572
120130,555461.0865861559
120140,413626.41081843403
120150,477584.6602403254
120160,474740.1680662647
120170,380888.42851283797
120180,357648.60602829483
120190,301935.002228337
120200,464290.67460324836
120210,438896.3686807641
120220,545528.7174097121
120230,364386.9161469869
120240,536096.9614436879
120250,388345.4525192336
120260,366754.7303200301
120270,408538.368749303
120280,455728.4860243718
120290,432735.6908011147
120300,439790.80151080247
120310,405295.9785288067
120320,380302.7466733039
120330,577350.3704715843
120340,503070.30169353256
120350,548524.7413227079
120360,340669.8311425415
120370,449909.0208636181
120380,327967.5381698767
120390,439765.80804789707
120400,340125.78928818903
120410,447277.80818871123
120420,449832.3618573731
120430,400495.0610919361
120440,428875.9717706693
120450,451872.84921746043
120460,395910.5368069107
120470,487575.9512917728
120480,311843.7387930477
120490,339257.8170829696
120500,426388.1758869994
120510,494985.5767027313
120520,380068.7131644974
120530,398448.5429001594
120540,355662.3736355507
120550,495010.41238080437
120560,436674.6395264609
120570,633854.673241033
120580,645156.5324114691
120590,361927.07331647683
120600,443389.85459128045
120610,600168.0673118837
120620,340412.752227877
120630,368754.07447110093
120640,450154.54742155876
120650,411122.232253321
120660,402959.18008441257
120670,486783.96568062925
120680,350411.1568959125
120690,351933.7223272448
120700,588581.2575731929
120710,515390.6840765597
120720,452480.2941931342
120730,325177.0682042399
120740,483164.0768291711
120750,330377.306939268
120760,607452.3647373186
120770,392817.78711637354
120780,490483.7753001832
120790,499064.1988961936
120800,423342.06016156485
120810,344823.071176513
120820,490635.76920290967
120830,394823.8115793587
120840,568278.5535094886
120850,391114.34807033825
120860,470091.9164258768
120870,406206.1632627164
120880,417824.02666636684
120890,438139.1813125671
120900,445289.2631466708
120910,372459.94465446693
120920,534639.6020232954
120930,475370.46264116024
120940,384419.5421006711
120950,329761.2526263482
120960,400835.2277194699
120970,373259.3113630937
120980,479669.2107041068
120990,436927.2048379254
121000,321428.66891980864
121010,393074.1553965434
121020,449406.5617389854
121030,627661.0239808317
121040,504027.7254406594
121050,398886.8104480837
121060,342385.8941480802
121070,385785.52315509657
121080,652977.228098726
121090,390746.40022350487
121100,451115.51927790523
121110,415055.05559006723
121120,417077.39609572256
121130,367188.55932976084
121140,374463.24972690205
121150,384518.6073671933
121160,387434.91944738064
121170,498866.11353079136
121180,686314.1195485118
121190,426253.2540345283
121200,403375.4804526777
121210,524606.1896273384
121220,432846.0971038773
121230,326218.5205399073
121240,493670.7948966477
121250,540594.682845498
121260,621957.7812522303
121270,366290.2890471844
121280,387005.7975899104
121290,390576.1691918713
121300,409218.39604006254
121310,422265.276542163
121320,476373.46874482976
121330,337895.54164633167
121340,363167.7633829488
121350,469647.28376993974
121360,469707.7603983475
121370,346882.21956534625
121380,408709.3584172871
121390,526326.9752809667
121400,410082.2810811874
121410,417315.7436571736
121420,314593.8636520388
121430,421886.73467065033
121440,256606.6395829841
121450,382444.70113264
121460,631171.7637027298
121470,389328.9206555918
121480,299313.0857216422
121490,345583.94870687474
121500,476517.7814661412
121510,541189.5292405393
121520,479645.50962209754
121530,423667.90785875503
121540,493451.31130382547
121550,578914.9462763945
121560,475222.12722594995
121570,319626.4869368877
121580,414081.3407516476
121590,419475.17564914725
121600,520608.71747714025
121610,584107.1167499053
121620,412514.7503620398
121630,401117.30680279294
121640,652278.3793983175
121650,358726.6130740193
121660,432870.892464449
121670,594732.183435299
121680,421252.65914070193
121690,374263.05547945865
121700,409262.8545792762
121710,444691.88213824626
121720,439190.1866752622
121730,466236.7292482614
121740,613065.5727383213
121750,418360.8087415036
121760,514379.4957569835
121770,493762.0178845025
121780,580918.5840091044
121790,368022.11210255796
121800,466818.21818817675
121810,415826.0970458376
121820,338802.08742132987
121830,347758.5910260963
121840,484876.19548412197
121850,401555.01428490016
121860,397854.6550210868
121870,380217.9173737301
121880,474138.084349751
121890,564353.4787675044
121900,572849.089799959
121910,483099.36509675666
121920,394829.94211446703
121930,420060.80252891686
121940,407620.6716924923
121950,389691.2499971625
121960,486662.3831245737
121970,377309.9389471264
121980,483718.56162653863
121990,352389.0544304204
122000,610363.075546571
122010,377838.48270274914
122020,487112.0807484507
122030,520003.2061181931
122040,378112.3568361579
122050,413833.3992905539
122060,398628.6018819214
122070,394908.17269963317
122080,406674.79297491204
122090,374353.71787907765
122100,292277.1823358388
122110,338309.7067369621
122120,365013.4412780115
122130,376242.7756797648
122140,387130.1969428167
122150,471484.0640920804
122160,399293.56878609577
122170,408976.95052110666
122180,318591.1754454429
122190,373972.59878098295
122200,392157.40685955214
122210,430570.0137645299
122220,339087.9273002448
122230,500512.49138942524
122240,410210.71084245713
122250,564663.1318714175
122260,423328.5679846767
122270,420034.4643174158
122280,430524.6881557801
122290,388933.47209056723
122300,404907.70322244894
122310,409695.50545744674
122320,400512.8322830224
122330,532684.2766798605
122340,387119.78326773026
122350,423021.6094456356
122360,583007.1274547651
122370,375773.7810789526
122380,417459.87701149925
122390,509182.03107047593
122400,457079.2995666905
122410,690044.8248700141
122420,510663.0297716538
122430,798442.4495519459
122440,482012.1023113441
122450,473789.44761980034
122460,405198.53248989
122470,636306.6117239735
122480,522849.28523729887
122490,505063.8553577569
122500,379519.85346311727
122510,428342.5892680994
122520,519823.2393193164
122530,482273.9912274459
122540,299508.9465516574
122550,411609.6758747351
122560,354541.1690385508
122570,358258.7706165641
122580,407346.79504134075
122590,413402.9864622879
122600,310501.10300636664
122610,521518.51373694453
122620,386692.1297929235
122630,393159.8527863818
122640,447830.48118450865
122650,566295.4380858617
122660,701112.1371480015
122670,431274.53915004537
122680,462488.9240366941
122690,413129.4288283527
122700,284172.8686561854
122710,603911.1760202202
122720,429111.89124751784
122730,391281.3831073096
122740,886350.4073043729
122750,475645.60457127175
122760,338380.1382117731
122770,417590.90722624224
122780,335709.5904056038
122790,363197.67407840944
122800,413668.5743486488
122810,317030.7465036098
122820,360011.81539527467
122830,491420.22780868295
122840,405106.3327364364
122850,317803.5691030245
122860,421261.93990608945
122870,371545.3811702451
122880,410850.25549211923
122890,369298.90261768986
122900,531366.489103163
122910,344386.9039747942
122920,397609.9626789107
122930,492006.37292315654
122940,421220.72343488026
122950,390011.9812644132
122960,409579.9569003623
122970,496617.0605657644
122980,456459.38390327885
122990,481178.96475741174
123000,545687.4015601927
123010,362218.2028129882
123020,486873.4508583938
123030,533836.1236593851
123040,679362.7157285612
123050,465389.31696511817
123060,461282.9748265811
123070,383048.495910479
123080,380409.9124472033
123090,400151.265350411
123100,404410.3954023811
123110,444655.42516897887
123120,457769.75798890996
123130,589049.8545171102
123140,381073.89897298557
123150,451969.4073411404
123160,455818.028547097
123170,691565.1905369184
123180,464823.168894214
123190,449181.34861306514
123200,372615.72799127805
123210,359723.2469645442
123220,494086.78317148914
123230,418230.3562127722
123240,375178.4141409182
123250,368077.27769503684
123260,333624.29515305755
123270,607589.0455379424
123280,517041.54391796386
123290,713455.770041341
123300,363282.11531527364
123310,472837.62410678226
123320,435039.75860459823
123330,396591.703466968
123340,477731.74657007214
123350,328826.8673652923
123360,543377.4601914391
123370,442266.5040730424
123380,430211.37748873327
123390,445410.9487713637
123400,443788.2744054649
123410,341186.6290063925
123420,381743.13235544204
123430,418539.30695577443
123440,414148.07691778545
123450,349689.02876784944
123460,376637.7363134193
123470,378344.69077872357
123480,517757.55165621196
123490,390576.1691918713
123500,479912.52733080194
123510,516651.4146498601
123520,452613.1819483007
123530,546857.3537233514
123540,356383.5413011133
123550,439310.8018490301
123560,585871.1409926655
123570,605620.4729739605
123580,498356.6294962148
123590,601690.138654041
123600,609397.4254934278
123610,428812.6124470962
123620,341618.82362784166
123630,365114.5555965664
123640,402460.6458018661
123650,409415.6002487793
123660,397622.28105738736
123670,474452.96563321503
123680,471966.14120481454
123690,449513.3070932928
123700,296193.16660329455
123710,465435.8052483846
123720,463199.4445478956
123730,475610.0284824255
123740,377326.47147689195
123750,415704.9055318436
123760,506582.610756879
123770,435324.4746822816
123780,544992.8818711624
123790,356599.4718275579
123800,346416.769000772
123810,539684.7821632597
123820,464488.052572254
123830,373018.63810202293
123840,377547.88521019963
123850,325316.4200630746
123860,536006.3283647955
123870,511167.4826393891
123880,445205.4103378522
123890,372678.98911245225
123900,496071.3055778554
123910,421916.0186615209
123920,346322.91469957575
123930,313021.26812257746
123940,501270.27159171784
123950,459751.27656576765
123960,523563.883731226
123970,466650.2505652154
123980,405248.8898622217
123990,451647.7967472867
124000,504226.49643638084
124010,376622.0942166333
124020,387069.34894751123
124030,443286.95650031563
124040,389981.606108043
124050,367093.60423760524
124060,490840.98213950277
124070,431970.0862367165
124080,364005.95633474446
124090,647823.9208748862
124100,397965.4225468743
124110,435333.29941699875
124120,462949.74380558095
124130,425371.42043466115
124140,459170.8232021519
124150,532486.978066883
124160,414905.64154126775
124170,409055.9496457683
124180,444843.1370456701
124190,530405.8952425603
124200,363629.9178294599
124210,421696.06584856776
124220,428479.17203557165
124230,328302.5257273579
124240,412081.59294969775
124250,692380.9076484333
124260,350547.2271111205
124270,402737.3316765368
124280,556904.4968852786
124290,333036.4548416925
124300,423297.4255476825
124310,374289.54422293673
124320,568906.9710354591
124330,366144.7733338549
124340,639991.5807510314
124350,454595.2051710226
124360,485003.5748957032
124370,720727.1900136756
124380,424959.76081802655
124390,406210.04412170977
124400,367888.44292281417
124410,324751.90486141376
124420,457988.89439163776
124430,396351.1662447554
124440,573099.8973854415
124450,523024.3828381712
124460,437941.6194353942
