pid,pred
131700,367279.28125
131710,632915.4375
131720,345105.71875
131730,460566.375
131740,564266.125
131750,308384.15625
131760,405527.75
131770,876277.0625
131780,617090.8125
131790,347567.84375
131800,432915.90625
131810,542509.6875
131820,381761.125
131830,653866.4375
131840,476456.21875
131850,385896.25
131860,338654.84375
131870,447225.53125
131880,409178.65625
131890,592024.4375
131900,327913.8125
131910,675276.4375
131920,762917.25
131930,890314.25
131940,340173.21875
131950,494022.25
131960,422494.8125
131970,393399.46875
131980,394988.25
131990,304275.125
132000,374317.53125
132010,734262.25
132020,297690.1875
132030,468541.09375
132040,331426.125
132050,223542.921875
132060,664320.375
132070,410143.5625
132080,456764.4375
132090,483296.4375
132100,344862.40625
132110,303680.65625
132120,434872.8125
132130,398441.84375
132140,239289.75
132150,391985.71875
132160,477871.6875
132170,815632.375
132180,572230.25
132190,559998.625
132200,640116.625
132210,306377.9375
132220,416591.90625
132230,393618.375
132240,246694.203125
132250,392316.71875
132260,376235.59375
132270,421700.21875
132280,305457.6875
132290,580824.6875
132300,413449.34375
132310,440487.125
132320,525220.3125
132330,401842.65625
132340,367665.53125
132350,410948.65625
132360,411676.1875
132370,401478.4375
132380,383295.21875
132390,470170.21875
132400,401246.59375
132410,481686.53125
132420,293775.34375
132430,586973.375
132440,654492.5
132450,311297.59375
132460,718153.4375
132470,548213.5625
132480,376074.5625
132490,550247.8125
132500,307792.25
132510,562046.5625
132520,399068.53125
132530,264708.34375
132540,748024.125
132550,549540.3125
132560,458782.875
132570,236402.390625
132580,558609
132590,489747.40625
132600,302020.25
132610,441793.6875
132620,353364.90625
132630,357996.75
132640,372390.125
132650,739669.5
132660,271108.65625
132670,640967.0625
132680,356805.96875
132690,485505.5
132700,274082.375
132710,388268.6875
132720,481740.15625
132730,357614.8125
132740,280982.03125
132750,252794.5
132760,290421.5625
132770,408524.875
132780,349758.5
132790,543430.9375
132800,383779.625
132810,421578.0625
132820,467782.96875
132830,271822.6875
132840,482307.84375
132850,439383.8125
132860,333961.65625
132870,352273.9375
132880,351219.84375
132890,351363.25
132900,317419.96875
132910,491811.625
132920,368723.75
132930,432382.8125
132940,341138.875
132950,385990.78125
132960,306451.9375
132970,786333
132980,340435.78125
132990,516162.65625
133000,301197.8125
133010,315451.40625
133020,394252.875
133030,681131.125
133040,572855.625
133050,512171.75
133060,578094.9375
133070,494863.375
133080,386810.5625
133090,367200.09375
133100,543145.5
133110,465273.34375
133120,454601.875
133130,414899.53125
133140,474035.75
133150,393431.4375
133160,505919.90625
133170,421910.75
133180,795317.125
133190,474754.34375
133200,786196.6875
133210,301532.4375
133220,376678.65625
133230,389163.75
133240,817296.6875
133250,274223.75
133260,562234.375
133270,501166.03125
133280,394234.375
133290,550989.5625
133300,322911.0625
133310,452991.625
133320,484461.5625
133330,963922.75
133340,571853.9375
133350,381242.59375
133360,296067.5
133370,444998.3125
133380,598348.125
133390,456386.53125
133400,588145.625
133410,288077.625
133420,306603.03125
133430,265258.03125
133440,516626.34375
133450,739267.6875
133460,301871.78125
133470,393844.875
133480,651485.0625
133490,464654.0625
133500,308564.78125
133510,436241.9375
133520,471415.96875
133530,337139.28125
133540,350802.15625
133550,506845
133560,605954.5625
133570,421635.40625
133580,808390.875
133590,400697.40625
133600,472551.9375
133610,503167.5
133620,366082.84375
133630,307307.25
133640,383734.28125
133650,457344.84375
133660,443063.53125
133670,543403.9375
133680,344114.15625
133690,311611.5
133700,898292.0625
133710,347528.46875
133720,482584.6875
133730,414662.53125
133740,428803.90625
133750,807116.8125
133760,415765.875
133770,597629.4375
133780,407491.40625
133790,310352.28125
133800,377695.15625
133810,422935.21875
133820,447623.71875
133830,238271.9375
133840,503847.65625
133850,470468.25
133860,314751.875
133870,652170.0625
133880,314702.15625
133890,289932.875
133900,556276.75
133910,345510.625
133920,386045.0625
133930,372178.34375
133940,398755.25
133950,464347.9375
133960,336720.5625
133970,445519.53125
133980,820780.125
133990,414953.3125
134000,348647.84375
134010,301122.15625
134020,451025.0625
134030,521175.15625
134040,515078.03125
134050,343417.09375
134060,441967.40625
134070,319403.5
134080,462127.65625
134090,687193.4375
134100,468684.875
134110,578571.0625
134120,315502.0625
134130,690971.5
134140,370994.5625
134150,394809.9375
134160,395242.625
134170,369360.5625
134180,397855.53125
134190,561966.6875
134200,867382.875
134210,555965.8125
134220,600021
134230,461838.375
134240,369368.59375
134250,269810.0625
134260,325440.34375
134270,753899.375
134280,401479.875
134290,455784.6875
134300,271798.46875
134310,559073.5625
134320,395353.65625
134330,508198.75
134340,710261.875
134350,369733.9375
134360,311014.28125
134370,586811.1875
134380,348014.34375
134390,433108.875
134400,470418.96875
134410,292370.1875
134420,434514.90625
134430,448345.21875
134440,478075.3125
134450,729411.25
134460,324282.65625
134470,634089
134480,350564.90625
134490,324418.59375
134500,431917.25
134510,375971.875
134520,347280.34375
134530,458692.90625
134540,354624.90625
134550,367359.84375
134560,742896.9375
134570,481937.9375
134580,380134.09375
134590,451683.90625
134600,400691.90625
134610,472785.21875
134620,379166.96875
134630,562027.75
134640,475100.40625
134650,807480.125
134660,356642.84375
134670,438653.25
134680,397097.8125
134690,571482.0625
134700,344035.75
134710,485916.59375
134720,363947.03125
134730,704520.9375
134740,397495.5625
134750,420227.71875
134760,416795.5625
134770,309933.34375
134780,328722.375
134790,771813.875
134800,499642.53125
134810,388503.6875
134820,545992.5
134830,328569.9375
134840,468332
134850,400671.375
134860,680763.375
134870,449309.625
134880,512692.59375
134890,402517.03125
134900,550068.5
134910,324274.84375
134920,802721.75
134930,441997.25
134940,343027.65625
134950,401275.4375
134960,515590.875
134970,391170.25
134980,398578.0625
134990,251608.3125
135000,438854.15625
135010,547396.5625
135020,346651.15625
135030,950660.875
135040,581493.125
135050,317480.09375
135060,323267.65625
135070,405599.84375
135080,908219.8125
135090,517397.40625
135100,329406.09375
135110,394144.34375
135120,365842.34375
135130,412454.96875
135140,988555.875
135150,302355.9375
135160,505568.46875
135170,286695.96875
135180,498934.0625
135190,426963.71875
135200,854290.5
135210,672156.5625
135220,360319.8125
135230,383751.5
135240,409423.6875
135250,496393.59375
135260,391553.15625
135270,329591.53125
135280,363567
135290,512117.8125
135300,525032.875
135310,382009.875
135320,376593.25
135330,360060.28125
135340,326052.4375
135350,428380.09375
135360,308488.6875
135370,395531.15625
135380,333989.75
135390,349614.59375
135400,703982.6875
135410,495632.28125
135420,347427.3125
135430,314855.78125
135440,209401.640625
135450,320953.75
135460,411810.8125
135470,364174.8125
135480,511092.90625
135490,746546.8125
135500,381869.5
135510,666519.25
135520,528701.0625
135530,346667.34375
135540,298945.0625
135550,314634.8125
135560,1002225.5
135570,376128.46875
135580,474194.96875
135590,172018
135600,911756.25
135610,426033.53125
135620,300053.0625
135630,346039.1875
135640,357168.96875
135650,401378.875
135660,538705.125
135670,561999.8125
135680,509300.09375
135690,334091.1875
135700,498039.78125
135710,282091.125
135720,408639.34375
135730,304458.1875
135740,351639.4375
135750,385357.6875
135760,470747
135770,347921.0625
135780,657991
135790,586819.625
135800,407463.125
135810,430584.125
135820,435176.15625
135830,517470.1875
135840,334992.96875
135850,320314.46875
135860,623123.5625
135870,355073.59375
135880,465044.59375
135890,453310.34375
135900,336464.59375
135910,406963.8125
135920,311252.4375
135930,199806.015625
135940,466097.6875
135950,366057.09375
135960,312227.625
135970,377159.3125
135980,537830.3125
135990,420524.5625
136000,827609.875
136010,386249.78125
136020,476885.15625
136030,550805.5
136040,510782.40625
136050,461838.1875
136060,771664.3125
136070,572800.5
136080,595519.6875
136090,359166.90625
136100,441392.8125
136110,282112.0625
136120,351048.34375
136130,469551.90625
136140,376927.90625
136150,660794.125
136160,520252.125
136170,343530.59375
136180,629834.4375
136190,471608.46875
136200,314104.3125
136210,358363.0625
136220,462278.03125
136230,432430.71875
136240,333318.25
136250,465243.59375
136260,391184.9375
136270,438483.21875
136280,325039.96875
136290,427796.03125
136300,421812.6875
136310,712913.5625
136320,550328.25
136330,353830.71875
136340,380949.59375
136350,372495.6875
136360,406934.6875
136370,529426.875
136380,444455.09375
136390,432512.59375
136400,418274.96875
136410,355000.34375
136420,788635.375
136430,324689.53125
136440,307300.6875
136450,362965.8125
136460,361081.3125
136470,382051.75
136480,404625.0625
136490,529113
136500,304262.84375
136510,427925.78125
136520,369600.21875
136530,444763.9375
136540,338045.8125
136550,379809.625
136560,666160.625
136570,584577.0625
136580,364458.9375
136590,348763.09375
136600,499197.9375
136610,340419.9375
136620,427025.375
136630,317989.78125
136640,554272.3125
136650,558064.875
136660,595762.3125
136670,306771.90625
136680,837838.625
136690,488955.78125
136700,393634.21875
136710,323439.15625
136720,356688.1875
136730,421670.71875
136740,512423.40625
136750,353091.90625
136760,722873.375
136770,290179.71875
136780,361987.03125
136790,347191.03125
136800,395470.625
136810,346551.0625
136820,425675.46875
136830,253319.765625
136840,380270.15625
136850,627311.5
136860,614109.8125
136870,351663.625
136880,476405.28125
136890,412464.5625
136900,361384.96875
136910,327179.5
136920,401631.3125
136930,354107.46875
136940,441955.9375
136950,330255.625
136960,458967.09375
136970,363612.90625
136980,544112.3125
136990,375708.5
137000,398426.96875
137010,584125.0625
137020,435489.09375
137030,381065.53125
137040,502175.9375
137050,331338.125
137060,398127.34375
137070,330524.65625
137080,359576.40625
137090,369326
137100,488467.21875
137110,308574.4375
137120,378262.5625
137130,604009.8125
137140,381462.78125
137150,330371.78125
137160,642648.8125
137170,473003.59375
137180,367840.375
137190,489250.65625
137200,474529.84375
137210,498976.46875
137220,483169.15625
137230,459406.125
137240,535143.3125
137250,361471.71875
137260,506390.90625
137270,604964.5625
137280,342841.53125
137290,522449.65625
137300,407688.40625
137310,462508.1875
137320,457857
137330,296619.15625
137340,499151.90625
137350,296218.5625
137360,565489.375
137370,756469.375
137380,441813.03125
137390,451330.96875
137400,328626.4375
137410,410802.46875
137420,318644.46875
137430,348981.1875
137440,315217.0625
137450,589206.5
137460,471057.6875
137470,930228.25
137480,364859.34375
137490,323012.5625
137500,268942.5625
137510,482383.9375
137520,459583.28125
137530,424449.1875
137540,445791.03125
137550,461705.59375
137560,340656.625
137570,385283.84375
137580,330275.40625
137590,348792.34375
137600,583391.6875
137610,404203.9375
137620,710541.5625
137630,955080.875
137640,302530.5
137650,372336.71875
137660,565276.875
137670,286297.59375
137680,391236.25
137690,916280.4375
137700,411577.6875
137710,910355
137720,755326.625
137730,252541.671875
137740,502522.6875
137750,228426.640625
137760,448988.25
137770,347201.375
137780,404370.15625
137790,497623.21875
137800,598989.125
137810,754344.875
137820,643468.1875
137830,391802.09375
137840,340602.21875
137850,272988.1875
137860,482872.0625
137870,408792.59375
137880,372784.59375
137890,471715.09375
137900,358012.34375
137910,325699.96875
137920,351244.4375
137930,358440.15625
137940,568952.1875
137950,491574.6875
137960,324845.875
137970,473734.53125
137980,616478.75
137990,510433.5625
138000,239843.34375
138010,561210.125
138020,501545.71875
138030,350928.6875
138040,463712.5625
138050,407626.375
138060,550285.5625
138070,529043.6875
138080,341453.9375
138090,411814.96875
138100,394160.34375
138110,393038.40625
138120,303713.21875
138130,301365.8125
138140,609045.375
138150,333177.78125
138160,424495.84375
138170,318486.1875
138180,397677.1875
138190,360999.71875
138200,662002.875
138210,418824.46875
138220,934737.1875
138230,454945.40625
138240,304116.5625
138250,354004.0625
138260,385054.53125
138270,385516.0625
138280,334569.625
138290,316801
138300,715072.625
138310,422190.875
138320,334602.6875
138330,375293.3125
138340,510564.6875
138350,392619.21875
138360,373557.71875
138370,441729.78125
138380,236927.65625
138390,473629.71875
138400,415166.8125
138410,735101.625
138420,441947.90625
138430,533133.4375
138440,663291.625
138450,513455.21875
138460,159210.546875
138470,397562.09375
138480,468008.8125
138490,821302.3125
138500,664215.4375
138510,431808.21875
138520,510066.875
138530,411908.96875
138540,383245.9375
138550,490063.78125
138560,418929.3125
138570,371590.46875
138580,851080
138590,486682.9375
138600,982683.875
138610,376905.96875
138620,543468.9375
138630,326626.6875
138640,352669.375
138650,462427.53125
138660,544694.5625
138670,938257.625
138680,387253.09375
138690,463387.09375
138700,458548.46875
138710,478210.9375
138720,443675.78125
138730,439072.125
138740,437591.71875
138750,440709.84375
138760,363844.375
138770,582497.5
138780,476458.375
138790,624422.4375
138800,596032.0625
138810,419311.15625
138820,358549.3125
138830,505630.03125
138840,297068.78125
138850,410796.125
138860,424531.21875
138870,308433.4375
138880,384108.0625
138890,599826.75
138900,228827.4375
138910,542906
138920,455271.8125
138930,471667.5
138940,755016.3125
138950,358488.03125
138960,266076.875
138970,477642.96875
138980,394505.6875
138990,382167.5625
139000,385904.65625
139010,721339
139020,402206.15625
139030,700551.5
139040,451571.6875
139050,786641.125
139060,461716.15625
139070,523573.8125
139080,381037.1875
139090,440105.53125
139100,365409.875
139110,371895.03125
139120,499640.15625
139130,391043.09375
139140,322538.9375
139150,313789.28125
139160,331933.25
139170,333674.03125
139180,500194.34375
139190,326404.6875
139200,329343.71875
139210,434335.65625
139220,396697.625
139230,491085.65625
139240,523468.8125
139250,394388.71875
139260,304584.9375
139270,459304.875
139280,408752.3125
139290,384854.375
139300,393600.34375
139310,201041.390625
139320,348580.90625
139330,385131.625
139340,457420.84375
139350,224132.984375
139360,468600.6875
139370,376386.34375
139380,540396.1875
